###PJSCD-IS###

Index: 657, Dialogue: true, Start: true, In: true, out: false
Index: 925, Dialogue: true, Start: true, In: false, out: false
Index: 1068, Dialogue: true, Start: true, In: false, out: false
Index: 1615, Dialogue: true, Start: true, In: false, out: false
Index: 1741, Dialogue: true, Start: true, In: false, out: false
Index: 2016, Dialogue: true, Start: true, In: false, out: false
Index: 2220, Dialogue: true, Start: true, In: false, out: false
Index: 2450, Dialogue: true, Start: true, In: false, out: false
Index: 2837, Dialogue: true, Start: true, In: false, out: false
Index: 3026, Dialogue: true, Start: false, In: false, out: true
Index: 3634, Dialogue: true, Start: true, In: true, out: false
Index: 3959, Dialogue: true, Start: true, In: false, out: false
Index: 4504, Dialogue: true, Start: true, In: false, out: false
Index: 4984, Dialogue: true, Start: true, In: false, out: false
Index: 5299, Dialogue: true, Start: true, In: false, out: false
Index: 5553, Dialogue: true, Start: true, In: false, out: false
Index: 5793, Dialogue: true, Start: true, In: false, out: false
Index: 6084, Dialogue: true, Start: false, In: false, out: true
Index: 6247, Dialogue: true, Start: true, In: true, out: false
Index: 6466, Dialogue: true, Start: true, In: false, out: false
Index: 6728, Dialogue: true, Start: true, In: false, out: false
Index: 7077, Dialogue: true, Start: true, In: false, out: false
Index: 7209, Dialogue: true, Start: true, In: false, out: false
Index: 7550, Dialogue: true, Start: true, In: false, out: false
Index: 7895, Dialogue: true, Start: true, In: false, out: false
Index: 8151, Dialogue: true, Start: true, In: false, out: false
Index: 8329, Dialogue: true, Start: true, In: false, out: false
Index: 8470, Dialogue: true, Start: true, In: false, out: false
Index: 8617, Dialogue: true, Start: true, In: false, out: false
Index: 8789, Dialogue: true, Start: true, In: false, out: false
Index: 8860, Dialogue: true, Start: true, In: false, out: false
Index: 9263, Dialogue: true, Start: true, In: false, out: false
Index: 9340, Dialogue: true, Start: true, In: false, out: false
Index: 9587, Dialogue: true, Start: true, In: false, out: false
Index: 10145, Dialogue: true, Start: true, In: false, out: false
Index: 10536, Dialogue: true, Start: true, In: false, out: false
Index: 10934, Dialogue: true, Start: true, In: false, out: false
Index: 11113, Dialogue: true, Start: false, In: false, out: true
Index: 11770, Dialogue: true, Start: true, In: true, out: false
Index: 12024, Dialogue: true, Start: true, In: false, out: false
Index: 12346, Dialogue: true, Start: true, In: false, out: false
Index: 12704, Dialogue: true, Start: true, In: false, out: false
Index: 13303, Dialogue: true, Start: true, In: false, out: false
Index: 13817, Dialogue: true, Start: true, In: false, out: false
Index: 14256, Dialogue: true, Start: true, In: false, out: false
Index: 14416, Dialogue: true, Start: true, In: false, out: false
Index: 14531, Dialogue: true, Start: true, In: false, out: false
Index: 14864, Dialogue: true, Start: true, In: false, out: false
Index: 14971, Dialogue: true, Start: true, In: false, out: false
Index: 15441, Dialogue: true, Start: true, In: false, out: false
Index: 15953, Dialogue: true, Start: true, In: false, out: false
Index: 16300, Dialogue: true, Start: true, In: false, out: false
Index: 16537, Dialogue: true, Start: true, In: false, out: false
Index: 16629, Dialogue: true, Start: true, In: false, out: false
Index: 16764, Dialogue: true, Start: true, In: false, out: false
Index: 16915, Dialogue: true, Start: false, In: false, out: true
Index: 17076, Dialogue: true, Start: true, In: true, out: false
Index: 17293, Dialogue: true, Start: false, In: false, out: true
Index: 17459, Dialogue: true, Start: true, In: true, out: false
Index: 17970, Dialogue: true, Start: true, In: false, out: false
Index: 18133, Dialogue: true, Start: true, In: false, out: false
Index: 18465, Dialogue: true, Start: true, In: false, out: false
Index: 18917, Dialogue: true, Start: true, In: false, out: false
Index: 19097, Dialogue: true, Start: true, In: false, out: false
Index: 19723, Dialogue: true, Start: true, In: false, out: false
Index: 20369, Dialogue: true, Start: true, In: false, out: false
Index: 20534, Dialogue: true, Start: true, In: false, out: false
Index: 20860, Dialogue: true, Start: true, In: false, out: false
Index: 21276, Dialogue: true, Start: true, In: false, out: false
Index: 21505, Dialogue: true, Start: true, In: false, out: false
Index: 21637, Dialogue: true, Start: true, In: false, out: false
Index: 21925, Dialogue: true, Start: true, In: false, out: false
Index: 22207, Dialogue: true, Start: true, In: false, out: false
Index: 22560, Dialogue: true, Start: true, In: false, out: false
Index: 22762, Dialogue: true, Start: false, In: false, out: true
Index: 22894, Dialogue: true, Start: true, In: true, out: false
Index: 23121, Dialogue: true, Start: true, In: false, out: false
Index: 23417, Dialogue: true, Start: true, In: false, out: false
Index: 23668, Dialogue: true, Start: true, In: false, out: false
Index: 23786, Dialogue: true, Start: true, In: false, out: false
Index: 23848, Dialogue: true, Start: true, In: false, out: false
Index: 24218, Dialogue: true, Start: true, In: false, out: false
Index: 24780, Dialogue: true, Start: true, In: false, out: false
Index: 25068, Dialogue: true, Start: true, In: false, out: false
Index: 25166, Dialogue: true, Start: true, In: false, out: false
Index: 25367, Dialogue: true, Start: true, In: false, out: false
Index: 25685, Dialogue: true, Start: true, In: false, out: false
Index: 25757, Dialogue: true, Start: true, In: false, out: false
